1513920240.447717,00C9,8,84 0D 52 0A 00 00 18 00,R
1513920240.447956,018E,8,00 00 00 69 E6 9B 06 9B,R
1513920240.448176,01A1,7,00 00 01 41 6A 6A 00,R
1513920240.448410,0191,8,06 9E 06 AC 06 9B 00 00,R
1513920240.448526,01A3,1,80,R
1513920240.448751,01AA,7,00 68 66 88 6A C0 00,R
1513920240.448979,01BA,8,06 9B 69 B6 8C 69 B7 21,R
1513920240.449219,01C3,8,06 9E 06 9B FF E0 00 03,R
1513920240.449473,01C4,8,27 62 C0 30 02 00 07 FF,R
1513920240.449656,01DF,4,80 02 00 00,R
1513920240.449871,01F4,6,00 20 00 00 00 00,R
1513920240.450292,01E5,8,5C 00 90 10 00 00 01 38,R
1513920240.454324,00F1,6,34 01 00 40 00 00,R
1513920240.456070,00C1,8,10 F9 05 41 12 85 8B 91,R
1513920240.456302,00C5,8,13 52 0F 1D D3 F4 03 D4,R
1513920240.456532,00D1,7,40 00 7F FF 00 FF 00,R
1513920240.456744,017D,6,22 24 42 FF 00 00,R
1513920240.456979,0182,8,76 22 01 00 00 00 00 00,R
1513920240.457110,0185,2,1B FD,R
1513920240.457333,01C7,7,00 00 BF FE 00 00 3F,R
1513920240.457579,01E9,8,00 10 00 0E 0F FE 00 00,R
1513920240.457735,01F3,3,00 3C 00,R
1513920240.457977,01FC,8,FE 87 00 E7 00 00 82 BB,R
1513920240.458148,0210,4,04 00 01 FE,R
1513920240.458352,0214,6,04 00 41 FE 48 2A,R
1513920240.458607,0232,8,00 00 00 20 00 00 00 00,R
1513920240.458772,00C7,4,00 00 00 00,R
1513920240.458967,0234,5,00 00 00 00 00,R
1513920240.459216,00F9,8,00 00 40 00 00 00 00 00,R
1513920240.459395,02F1,5,A8 A8 A8 A8 A8,R
1513920240.459615,0189,7,0F FF 0F FF 30 01 2D,R
1513920240.459849,00AA,8,2B E0 2C 59 40 53 A7 00,R
1513920240.460021,0197,4,00 00 00 00,R
1513920240.460229,00BE,6,0C 00 00 03 E9 FD,R
1513920240.460460,019D,8,03 2C 3C D4 00 0C 78 7F,R
1513920240.460696,00C9,8,84 0D 53 0D 00 00 18 00,R
1513920240.460872,01A6,4,40 00 00 00,R
1513920240.461106,018E,8,00 00 00 69 E6 9B 06 9B,R
1513920240.461350,01AF,8,00 00 00 00 00 00 86 FF,R
1513920240.461584,0191,8,06 9E 06 AC 06 9B 00 00,R
1513920240.461822,01E5,8,5C 00 90 30 00 00 01 58,R
1513920240.462066,01F5,8,0F 0F 00 01 00 00 08 00,R
1513920240.462289,02F9,7,52 01 0A 08 00 00 0A,R
1513920240.462477,0348,5,00 00 00 00 1B,R
1513920240.462667,034A,5,00 00 00 00 1B,R
1513920240.462905,034C,8,F2 A4 0F FE 03 FD 00 10,R
1513920240.463115,0451,6,00 00 00 00 00 00,R
1513920240.464364,00F1,6,00 01 00 40 00 00,R
1513920240.466085,00C1,8,20 F9 05 41 22 85 8B 91,R
1513920240.466317,00C5,8,23 52 0F 1D E3 F4 03 D4,R
1513920240.466542,00D1,7,80 00 BF FE 00 FE 00,R
1513920240.470326,01E5,8,5C 00 90 50 00 00 01 78,R
1513920240.471057,00C7,4,00 00 00 00,R
1513920240.471310,00F9,8,00 00 40 00 00 00 00 00,R
1513920240.472209,00AA,8,2B E0 2C 59 42 53 A6 00,R
1513920240.472425,00BE,6,00 00 00 03 E8 00,R
1513920240.472679,00C9,8,84 0D 57 00 00 00 18 00,R
1513920240.472910,018E,8,00 00 00 69 B6 9B 06 9B,R
1513920240.473130,01A1,7,00 00 01 41 6A 6A 00,R
1513920240.473365,0191,8,06 9B 06 AC 06 9B 00 00,R
1513920240.473480,01A3,1,80,R
1513920240.473701,01AA,7,00 68 66 88 6A C0 00,R
1513920240.473934,01BA,8,06 9B 69 B6 8C 69 B7 21,R
1513920240.474176,01C3,8,06 9B 06 9B FF F0 00 02,R
1513920240.474378,00F1,6,1C 01 00 40 00 00,R
1513920240.474614,01C4,8,4A 62 C0 30 04 00 05 FE,R
1513920240.474793,01DF,4,80 02 00 00,R
1513920240.475013,01F4,6,00 20 00 00 00 00,R
1513920240.475255,02C3,8,07 49 06 86 00 00 56 00,R
1513920240.475853,00C1,8,30 F9 05 41 32 85 8B 91,R
1513920240.476089,00C5,8,33 52 0F 1D F3 F4 03 D4,R
1513920240.476316,00D1,7,C0 00 FF FD 00 FD 00,R
1513920240.476451,0185,2,1B FC,R
1513920240.476673,01C7,7,00 00 FF FD 00 00 3F,R
1513920240.476916,01E9,8,00 10 00 0E 0F FD 00 00,R
1513920240.477145,01E1,7,00 00 00 00 02 00 00,R
1513920240.477393,0232,8,00 00 00 20 00 00 00 00,R
1513920240.479498,01F1,8,AE 0A 00 00 18 00 00 72,R
1513920240.480294,01E5,8,5C 00 90 70 00 00 01 98,R
1513920240.481827,0451,6,00 00 00 00 00 00,R
1513920240.483559,00C7,4,00 00 00 00,R
1513920240.483812,00F9,8,00 00 40 00 00 00 00 00,R
1513920240.484034,0189,7,4F FF 0F FF 30 00 2D,R
1513920240.484211,0197,4,00 00 00 00,R
1513920240.484417,00F1,6,28 01 00 40 00 00,R
1513920240.484644,019D,8,43 2C 3C D3 00 0C 7A 7F,R
1513920240.484874,00AA,8,2B E0 2C 59 44 53 A5 00,R
1513920240.485050,01A6,4,40 00 00 00,R
1513920240.485259,00BE,6,04 00 00 03 E9 FF,R
1513920240.485503,01AF,8,00 00 00 00 00 00 86 FF,R
1513920240.485740,00C9,8,84 0D 5B 07 00 00 18 00,R
1513920240.485975,00C1,8,00 F9 05 41 02 85 8B 91,R
1513920240.486212,00C5,8,03 52 0F 1D C3 F4 03 D4,R
1513920240.486440,00D1,7,00 00 00 00 00 00 00,R
1513920240.486674,018E,8,00 00 00 69 C6 9A 06 9A,R
1513920240.486830,01F3,3,40 7C 00,R
1513920240.487064,0191,8,06 9C 06 AC 06 9A 00 00,R
1513920240.487309,01F5,8,0F 0F 00 01 00 00 08 00,R
1513920240.489359,03C9,8,07 06 00 00 00 00 00 00,R
1513920240.490308,01E5,8,5C 00 90 10 00 00 01 38,R
1513920240.494334,00F1,6,34 01 00 40 00 00,R
1513920240.495824,00C1,8,10 F9 05 41 12 85 8B 91,R
1513920240.496059,00C5,8,13 52 0F 1D D3 F4 03 D4,R
1513920240.496228,00C7,4,00 00 00 00,R
1513920240.496458,00D1,7,40 00 7F FF 00 FF 00,R
1513920240.496718,00F9,8,00 00 40 00 00 00 00 00,R
1513920240.496838,0185,2,1B FA,R
1513920240.497020,0160,5,E2 0E 76 22 03,R
1513920240.497246,00AA,8,2B DB 2C 56 46 53 A7 00,R
1513920240.497475,01C7,7,00 00 00 00 00 00 3F,R
1513920240.497688,00BE,6,08 00 00 03 E9 FE,R
1513920240.497933,01E9,8,00 0C 00 0E 0F FD 00 00,R
1513920240.498171,00C9,8,84 0D 5A 0A 00 00 18 00,R
1513920240.498391,01A1,7,00 00 01 41 6A 6A 00,R
1513920240.498627,018E,8,00 00 00 69 C6 9A 06 9A,R
1513920240.498740,01A3,1,80,R
1513920240.498974,0191,8,06 9C 06 AC 06 9A 00 00,R
1513920240.499192,01AA,7,00 68 66 88 6A C0 00,R
1513920240.499440,0232,8,00 00 00 20 00 00 00 00,R
1513920240.499666,01BA,8,06 9A 69 A6 8C 69 B7 21,R
1513920240.499876,0451,6,00 00 00 00 00 00,R
1513920240.500115,01C3,8,06 9C 06 9B FF C0 00 01,R
1513920240.500353,01E5,8,5C 00 90 30 00 00 01 58,R
1513920240.500591,01C4,8,6D 62 C0 30 06 00 03 FD,R
1513920240.500778,01DF,4,80 02 00 00,R
1513920240.500994,01F4,6,00 20 00 00 00 00,R
1513920240.504349,00F1,6,00 01 00 40 00 00,R
1513920240.506060,00C1,8,20 F9 05 41 22 85 8B 91,R
1513920240.506292,00C5,8,23 52 0F 1D E3 F4 03 D4,R
1513920240.506519,00D1,7,80 00 BF FE 00 FE 00,R
1513920240.506755,01FC,8,FE 6D 00 98 00 00 C2 5A,R
1513920240.506995,012A,8,10 F0 70 6A 00 00 10 A0,R
1513920240.507167,0210,4,06 00 01 FD,R
1513920240.507367,0214,6,06 00 61 FD 6C 35,R
1513920240.507585,02F9,7,5A 01 0D 08 00 00 0D,R
1513920240.507775,0348,5,00 00 00 00 1B,R
1513920240.507965,034A,5,00 00 00 00 1B,R
1513920240.508207,034C,8,FA 9F 0F FD 03 FC 00 0C,R
1513920240.508568,00C7,4,00 00 00 00,R
1513920240.508817,00F9,8,00 00 40 00 00 00 00 00,R
1513920240.509040,0189,7,8F FF 0F FF 2F FF 2D,R
1513920240.509216,0197,4,00 00 00 00,R
1513920240.509442,01E1,7,00 00 00 00 03 00 00,R
1513920240.509673,019D,8,83 2C 3C D2 00 0C 8C 7F,R
1513920240.509903,00AA,8,2B DB 2C 56 40 53 AA 00,R
1513920240.510079,01A6,4,40 00 00 00,R
1513920240.510287,00BE,6,0C 00 00 03 E9 FD,R
1513920240.510532,01AF,8,00 00 00 00 00 00 86 FF,R
1513920240.510766,00C9,8,84 0D 5D 0D 00 00 18 00,R
1513920240.511004,01E5,8,5C 00 90 50 00 00 01 78,R
1513920240.511238,018E,8,00 00 00 69 C6 9A 06 9A,R
1513920240.511482,01F5,8,0F 0F 00 01 00 00 08 00,R
1513920240.511716,0191,8,06 9C 06 AC 06 9A 00 00,R
1513920240.514336,00F1,6,1C 01 00 40 00 00,R
1513920240.516029,00C1,8,30 F9 05 41 32 85 8B 91,R
1513920240.516267,00C5,8,33 52 0F 1D F3 F4 03 D4,R
1513920240.516493,00D1,7,C0 00 FF FD 00 FD 00,R
1513920240.516622,0185,2,1B FD,R
1513920240.516849,01C7,7,00 00 7F FF 00 00 3F,R
1513920240.517093,0135,8,00 00 1F 02 0C 11 00 00,R
1513920240.517337,01E9,8,00 10 00 0E 0F FD 00 00,R
1513920240.517585,0232,8,00 00 00 20 00 00 00 00,R
1513920240.519308,01F3,3,80 BC 00,R
1513920240.520283,01E5,8,5C 00 90 70 00 00 01 98,R
1513920240.521065,00C7,4,00 00 00 00,R
1513920240.521320,00F9,8,00 00 40 00 00 00 00 00,R
1513920240.521842,0451,6,00 00 00 00 00 00,R
1513920240.522239,00AA,8,2B DB 2C 56 42 53 A9 00,R
1513920240.522455,00BE,6,00 00 00 03 E8 00,R
1513920240.522700,00C9,8,84 0D 5A 00 00 00 18 00,R
1513920240.522940,018E,8,00 00 00 69 B6 9A 06 9A,R
1513920240.523160,01A1,7,00 00 01 41 6A 6A 00,R
1513920240.523394,0191,8,06 9B 06 AC 06 9A 00 00,R
1513920240.523508,01A3,1,80,R
1513920240.523733,01AA,7,00 68 66 88 6A C0 00,R
1513920240.523965,01BA,8,06 9A 69 A6 8C 69 B7 21,R
1513920240.524209,01C3,8,06 9B 06 9B FF D0 00 00,R
1513920240.524416,00F1,6,28 01 00 40 00 00,R
1513920240.524664,01C4,8,00 62 C0 30 00 00 00 00,R
1513920240.524842,01DF,4,80 02 00 00,R
1513920240.525058,01F4,6,00 20 00 00 00 00,R
1513920240.525299,02C3,8,07 4A 06 86 00 00 54 00,R
1513920240.525547,03C1,8,07 65 F7 00 00 00 00 00,R
1513920240.525799,03D1,8,00 3E 80 00 00 18 00 00,R
1513920240.526035,00C1,8,00 F9 05 41 02 85 8B 91,R
1513920240.526272,00C5,8,03 52 0F 1D C3 F4 03 D4,R
1513920240.526500,00D1,7,00 00 00 00 00 00 00,R
1513920240.526744,03D3,8,80 00 20 00 00 00 5E 00,R
1513920240.526881,03D9,2,02 11,R
1513920240.527131,0137,8,00 00 00 00 00 00 00 00,R
1513920240.527377,03E9,8,00 00 03 EE 00 00 16 02,R
1513920240.530283,01E5,8,5C 00 90 10 00 00 01 38,R
1513920240.533572,00C7,4,00 00 00 00,R
1513920240.533823,00F9,8,00 00 40 00 00 00 00 00,R
1513920240.534045,0189,7,CF FF 0F FF 2F FE 2D,R
1513920240.534221,0197,4,00 00 00 00,R
1513920240.534423,00F1,6,34 01 00 40 00 00,R
1513920240.534654,019D,8,C3 2C 3C D1 00 0C A8 7F,R
1513920240.534884,00AA,8,2B DA 2C 56 44 53 A8 00,R
1513920240.535060,01A6,4,40 00 00 00,R
1513920240.535267,00BE,6,04 00 00 03 E9 FF,R
1513920240.535512,01AF,8,00 00 00 00 00 00 86 FF,R
1513920240.535747,00C9,8,84 0D 54 07 00 00 18 00,R
1513920240.535980,00C1,8,10 F9 05 41 12 85 8B 91,R
1513920240.536212,00C5,8,13 52 0F 1D D3 F4 03 D4,R
1513920240.536443,00D1,7,40 00 7F FF 00 FF 00,R
1513920240.536586,0185,2,1B FC,R
1513920240.536811,018E,8,00 00 00 69 B6 9A 06 9A,R
1513920240.537061,0139,8,00 00 00 00 00 00 00 00,R
1513920240.537296,0191,8,06 9B 06 AC 06 9A 00 00,R
1513920240.537520,01C7,7,00 00 BF FE 00 00 3F,R
1513920240.537764,01E9,8,00 10 00 0E 0F FD 00 00,R
1513920240.538008,01F5,8,0F 0F 00 01 00 00 08 00,R
1513920240.538256,0232,8,00 00 00 20 00 00 00 00,R
1513920240.539431,01E1,7,00 00 00 00 00 00 00,R
1513920240.540317,01E5,8,5C 00 90 30 00 00 01 58,R
1513920240.541845,0451,6,00 00 00 00 00 00,R
1513920240.544390,00F1,6,00 01 00 40 00 00,R
1513920240.545861,00C1,8,20 F9 05 41 22 85 8B 91,R
1513920240.546093,00C5,8,23 52 0F 1D E3 F4 03 D4,R
1513920240.546265,00C7,4,00 00 00 00,R
1513920240.546492,00D1,7,80 00 BF FE 00 FE 00,R
1513920240.546742,00F9,8,00 00 40 00 00 00 00 00,R
1513920240.546954,01F3,3,C0 FC 00,R
1513920240.547220,00AA,8,2B DA 2C 56 46 53 A7 00,R
1513920240.547438,00BE,6,08 00 00 03 E9 FE,R
1513920240.547680,00C9,8,84 0D 5B 0A 00 00 18 00,R
1513920240.547920,018E,8,00 00 00 69 B6 9A 06 9A,R
1513920240.548141,01A1,7,00 00 01 41 6A 6A 00,R
1513920240.548375,0191,8,06 9B 06 AC 06 9A 00 00,R
1513920240.548525,01A3,1,80,R
1513920240.548716,01AA,7,00 68 66 88 6A C0 00,R
1513920240.548948,01BA,8,06 9A 69 A6 8C 69 B7 21,R
1513920240.549188,01C3,8,06 9B 06 9B FF E0 00 03,R
1513920240.549442,01C4,8,27 62 C0 30 02 00 07 FF,R
1513920240.549620,01DF,4,80 02 00 00,R
1513920240.549837,01F4,6,00 20 00 00 00 00,R
1513920240.550285,01E5,8,5C 00 90 50 00 00 01 78,R
1513920240.554352,00F1,6,1C 01 00 40 00 00,R
1513920240.556181,00C1,8,30 F9 05 41 32 85 8B 91,R
1513920240.556417,00C5,8,33 52 0F 1D F3 F4 03 D4,R
1513920240.556644,00D1,7,C0 00 FF FD 00 FD 00,R
1513920240.556845,017D,6,22 24 42 FF 00 00,R
1513920240.557091,0182,8,76 22 01 00 00 00 00 00,R
1513920240.557222,0185,2,1B FC,R
1513920240.557446,01C7,7,00 00 FF FD 00 00 3F,R
1513920240.557690,01E9,8,00 10 00 0E 0F FD 00 00,R
1513920240.557928,01FC,8,FE 6D 00 8C 00 00 02 36,R
1513920240.558100,0210,4,00 00 00 00,R
1513920240.558317,0214,6,00 00 00 00 00 00,R
1513920240.558571,0232,8,00 00 00 20 00 00 00 00,R
1513920240.558737,00C7,4,00 00 00 00,R
1513920240.558931,0234,5,00 00 00 00 00,R
1513920240.559181,00F9,8,00 00 40 00 00 00 00 00,R
1513920240.559360,02F1,5,B2 B0 B0 B0 B0,R
1513920240.559577,0189,7,0F FF 0F FF 30 01 2D,R
1513920240.559807,00AA,8,2B DA 2C 56 40 53 AA 00,R
1513920240.559980,0197,4,00 00 00 00,R
1513920240.560188,00BE,6,0C 00 00 03 E9 FD,R
1513920240.560420,019D,8,03 2C 3C D4 00 0C 8B 7E,R
1513920240.560655,00C9,8,84 0D 59 0D 00 00 18 00,R
1513920240.560831,01A6,4,40 00 00 00,R
1513920240.561067,018E,8,00 00 00 69 B6 9A 06 9A,R
1513920240.561311,01AF,8,00 00 00 00 00 00 86 FF,R
1513920240.561545,0191,8,06 9B 06 AC 06 9A 00 00,R
1513920240.561782,01E5,8,5C 00 90 70 00 00 01 98,R
1513920240.562027,01F5,8,0F 0F 00 01 00 00 08 00,R
1513920240.562253,02F9,7,62 01 00 08 00 00 00,R
1513920240.562443,0348,5,00 00 00 00 1B,R
1513920240.562634,034A,5,00 00 00 00 1B,R
1513920240.562874,034C,8,E2 A0 0F FD 03 FC 00 10,R
1513920240.563084,0451,6,00 00 00 00 00 00,R
1513920240.564389,00F1,6,28 01 00 40 00 00,R
1513920240.566067,00C1,8,00 F9 05 41 02 85 8B 91,R
1513920240.566303,00C5,8,03 52 0F 1D C3 F4 03 D4,R
1513920240.566531,00D1,7,00 00 00 00 00 00 00,R
1513920240.566922,01E1,7,00 00 00 00 01 00 00,R
1513920240.570296,01E5,8,5C 00 90 10 00 00 01 38,R
1513920240.571073,00C7,4,00 00 00 00,R
1513920240.571327,00F9,8,00 00 40 00 00 00 00 00,R
1513920240.572231,00AA,8,2B DA 2C 56 42 53 A9 00,R
1513920240.572462,00BE,6,00 00 00 03 E8 00,R
1513920240.572707,00C9,8,84 0D 57 00 00 00 18 00,R
1513920240.572946,018E,8,00 00 00 69 B6 9A 06 9A,R
1513920240.573168,01A1,7,00 00 01 41 6A 6A 00,R
1513920240.573400,0191,8,06 9B 06 AC 06 9A 00 00,R
1513920240.573514,01A3,1,80,R
1513920240.573740,01AA,7,00 68 66 88 6A C0 00,R
1513920240.573970,01BA,8,06 9A 69 A6 8C 69 B7 21,R
1513920240.574213,01C3,8,06 9B 06 9B FF F0 00 02,R
1513920240.574415,00F1,6,34 01 00 40 00 00,R
1513920240.574651,01C4,8,4A 62 C0 30 04 00 05 FE,R
1513920240.574830,01DF,4,80 02 00 00,R
1513920240.575052,01F4,6,00 20 00 00 00 00,R
1513920240.575290,02C3,8,07 49 06 86 00 00 53 00,R
1513920240.575854,00C1,8,10 F9 05 41 12 85 8B 91,R
1513920240.576086,00C5,8,13 52 0F 1D D3 F4 03 D4,R
1513920240.576317,00D1,7,40 00 7F FF 00 FF 00,R
1513920240.576447,0185,2,1B FD,R
1513920240.576685,01C7,7,00 00 00 00 00 00 3F,R
1513920240.576922,01E9,8,00 0C 00 0E 0F FE 00 00,R
1513920240.577169,0232,8,00 00 00 20 00 00 00 00,R
1513920240.577414,01F1,8,AE 0A 00 00 18 00 00 72,R
1513920240.579377,01F3,3,00 3C 00,R
1513920240.580311,01E5,8,5C 00 90 30 00 00 01 58,R
1513920240.581859,0451,6,00 00 00 00 00 00,R
1513920240.583577,00C7,4,00 00 00 00,R
1513920240.583831,00F9,8,00 00 40 00 00 00 00 00,R
1513920240.584053,0189,7,4F FF 0F FF 30 00 2D,R
1513920240.584229,0197,4,00 00 00 00,R
1513920240.584437,00F1,6,00 01 00 40 00 00,R
1513920240.584678,019D,8,43 2C 3C D3 00 0C 97 7E,R
1513920240.584894,00AA,8,2B DB 2C 57 44 53 A7 00,R
1513920240.585069,01A6,4,40 00 00 00,R
1513920240.585280,00BE,6,04 00 00 03 E9 FF,R
1513920240.585522,01AF,8,00 00 00 00 00 00 86 FF,R
1513920240.585758,00C9,8,84 0D 54 07 00 00 18 00,R
1513920240.585992,00C1,8,20 F9 05 41 22 85 8B 91,R
1513920240.586224,00C5,8,23 52 0F 1D E3 F4 03 D4,R
1513920240.586450,00D1,7,80 00 BF FE 00 FE 00,R
1513920240.586687,018E,8,00 00 00 69 B6 9A 06 9A,R
1513920240.586931,01F5,8,0F 0F 00 01 00 00 08 00,R
1513920240.587165,0191,8,06 9B 06 AC 06 9A 00 00,R
1513920240.587411,03C9,8,07 06 00 00 00 00 00 00,R
1513920240.590298,01E5,8,5C 00 90 50 00 00 01 78,R
1513920240.594356,00F1,6,1C 01 00 40 00 00,R
1513920240.595866,00C1,8,30 F9 05 41 32 85 8B 91,R
1513920240.596102,00C5,8,33 52 0F 1D F3 F4 03 D4,R
1513920240.596274,00C7,4,00 00 00 00,R
1513920240.596500,00D1,7,C0 00 FF FD 00 FD 00,R
1513920240.596750,00F9,8,00 00 40 00 00 00 00 00,R
1513920240.596880,0185,2,1B FD,R
1513920240.597063,0160,5,E2 0E 76 22 03,R
1513920240.597289,00AA,8,2B DB 2C 56 46 53 A7 00,R
1513920240.597514,01C7,7,00 00 7F FF 00 00 3F,R
1513920240.597728,00BE,6,08 00 00 03 E9 FE,R
1513920240.597972,01E9,8,00 10 00 0E 0F FF 00 00,R
1513920240.598212,00C9,8,84 0D 52 0A 00 00 18 00,R
1513920240.598433,01A1,7,00 00 01 41 6A 6A 00,R
1513920240.598672,018E,8,00 00 00 69 B6 9A 06 9A,R
1513920240.598784,01A3,1,80,R
1513920240.599018,0191,8,06 9B 06 AC 06 9A 00 00,R
1513920240.599236,01AA,7,00 68 66 88 6A C0 00,R
1513920240.599464,01E1,7,00 00 00 00 02 00 00,R
1513920240.599691,01BA,8,06 9A 69 A6 8C 69 B7 21,R
1513920240.599942,0232,8,00 00 00 20 00 00 00 00,R
1513920240.600179,01C3,8,06 9B 06 9B FF C0 00 01,R
1513920240.600417,01E5,8,5C 00 90 70 00 00 01 98,R
1513920240.600655,01C4,8,6D 62 C0 30 06 00 03 FD,R
1513920240.600834,01DF,4,80 02 00 00,R
1513920240.601054,01F4,6,00 20 00 00 00 00,R
1513920240.601888,0451,6,00 00 00 00 00 00,R
1513920240.604381,00F1,6,28 01 00 40 00 00,R
1513920240.606026,00C1,8,00 F9 05 41 02 85 8B 91,R
1513920240.606262,00C5,8,03 52 0F 1D C3 F4 03 D4,R
1513920240.606491,00D1,7,00 00 00 00 00 00 00,R
1513920240.606731,01FC,8,FE AB 00 D0 00 00 42 C0,R
1513920240.606900,0210,4,02 00 01 FF,R
1513920240.607136,012A,8,10 F0 70 6A 00 00 10 B0,R
1513920240.607341,0214,6,02 00 21 FF 24 1F,R
1513920240.607563,02F9,7,6A 01 07 08 00 00 07,R
1513920240.607773,0348,5,00 00 00 00 1B,R
1513920240.607947,034A,5,00 00 00 00 1B,R
1513920240.608185,034C,8,EA A4 0F FF 03 FD 00 10,R
1513920240.608621,00C7,4,00 00 00 00,R
1513920240.608835,00F9,8,00 00 40 00 00 00 00 00,R
1513920240.609059,0189,7,8F FF 0F FF 2F FF 2D,R
1513920240.609235,0197,4,00 00 00 00,R
1513920240.609391,01F3,3,40 7C 00,R
1513920240.609626,019D,8,83 2C 3C D2 00 0C B3 7F,R
1513920240.609851,00AA,8,2B DB 2C 56 40 53 AA 00,R
1513920240.610027,01A6,4,40 00 00 00,R
1513920240.610235,00BE,6,0C 00 00 03 E9 FD,R
1513920240.610480,01AF,8,00 00 00 00 00 00 86 FF,R
1513920240.610714,00C9,8,84 0D 51 0D 00 00 18 00,R
1513920240.610951,01E5,8,5C 00 90 10 00 00 01 38,R
1513920240.611188,018E,8,00 00 00 69 B6 9A 06 9A,R
1513920240.611432,01F5,8,0F 0F 00 01 00 00 08 00,R
1513920240.611667,0191,8,06 9B 06 AC 06 9A 00 00,R
1513920240.614366,00F1,6,34 01 00 40 00 00,R
1513920240.615979,00C1,8,10 F9 05 41 12 85 8B 91,R
1513920240.616213,00C5,8,13 52 0F 1D D3 F4 03 D4,R
1513920240.616443,00D1,7,40 00 7F FF 00 FF 00,R
1513920240.616584,0185,2,1B FD,R
1513920240.616797,01C7,7,00 00 BF FE 00 00 3F,R
1513920240.617052,0135,8,00 00 1F 02 0C 11 00 00,R
1513920240.617319,01E9,8,00 10 00 0E 0F FE 00 00,R
1513920240.617538,0232,8,00 00 00 20 00 00 00 00,R
1513920240.619371,0451,6,00 00 00 00 00 00,R
1513920240.620341,01E5,8,5C 00 90 30 00 00 01 58,R
1513920240.621088,00C7,4,00 00 00 00,R
1513920240.621341,00F9,8,00 00 40 00 00 00 00 00,R
1513920240.622244,00AA,8,2B DB 2C 56 42 53 A9 00,R
1513920240.622460,00BE,6,00 00 00 03 E8 00,R
1513920240.622706,00C9,8,84 0D 4D 00 00 00 18 00,R
1513920240.622940,018E,8,00 00 00 69 B6 9B 06 9B,R
1513920240.623160,01A1,7,00 00 01 41 6A 6A 00,R
1513920240.623397,0191,8,06 9B 06 AC 06 9B 00 00,R
1513920240.623510,01A3,1,80,R
1513920240.623735,01AA,7,00 68 66 88 6A C0 00,R
1513920240.623969,01BA,8,06 9A 69 A6 8C 69 B7 21,R
1513920240.624214,01C3,8,06 9B 06 9B FF D0 00 00,R
1513920240.624422,00F1,6,00 01 00 40 00 00,R
1513920240.624681,01C4,8,00 62 C0 30 00 00 00 00,R
1513920240.624844,01DF,4,80 02 00 00,R
1513920240.625065,01F4,6,00 20 00 00 00 00,R
1513920240.625305,02C3,8,07 49 06 86 00 00 52 00,R
1513920240.625553,03C1,8,07 65 F7 00 00 00 00 00,R
1513920240.625805,03D1,8,00 3E 80 00 00 25 00 00,R
1513920240.626040,00C1,8,20 F9 05 41 22 85 8B 91,R
1513920240.626272,00C5,8,23 52 0F 1D E3 F4 03 D4,R
1513920240.626498,00D1,7,80 00 BF FE 00 FE 00,R
1513920240.626740,03D3,8,80 00 20 00 3F FF 5E 00,R
1513920240.626874,03D9,2,02 11,R
1513920240.627129,0137,8,00 00 00 00 00 00 00 00,R
1513920240.627375,03E9,8,00 00 03 EE 00 00 16 02,R
1513920240.627617,03F9,8,00 A7 60 80 5F 88 FF 37,R
1513920240.627751,03FB,2,02 19,R
1513920240.627992,03FC,8,40 59 0A 6E 6E 00 6E 6E,R
1513920240.628234,04C1,8,00 CC 89 5E 52 08 00 00,R
1513920240.628388,04C7,3,10 00 00,R
1513920240.629495,01E1,7,00 00 00 00 03 00 00,R
1513920240.630336,01E5,8,5C 00 90 50 00 00 01 78,R
1513920240.633587,00C7,4,00 00 00 00,R
1513920240.633845,00F9,8,00 00 40 00 00 00 00 00,R
1513920240.634066,0189,7,CF FF 0F FF 2F FE 2D,R
1513920240.634249,0197,4,00 00 00 00,R
1513920240.634445,00F1,6,1C 01 00 40 00 00,R
1513920240.634675,019D,8,C3 2C 3C D1 00 0C AB 7F,R
1513920240.634905,00AA,8,2B DF 2C 58 44 53 A6 00,R
1513920240.635087,01A6,4,40 00 00 00,R
1513920240.635290,00BE,6,04 00 00 03 E9 FF,R
1513920240.635534,01AF,8,00 00 00 00 00 00 86 FF,R
1513920240.635773,00C9,8,84 0D 4A 07 00 00 18 00,R
1513920240.636006,00C1,8,30 F9 05 41 32 85 8B 91,R
1513920240.636242,00C5,8,33 52 0F 1D F3 F4 03 D4,R
1513920240.636468,00D1,7,C0 00 FF FD 00 FD 00,R
1513920240.636596,0185,2,1B FC,R
1513920240.636838,018E,8,00 00 00 69 B6 9B 06 9B,R
1513920240.637085,0139,8,00 00 00 00 00 00 00 00,R
1513920240.637322,0191,8,06 9B 06 AC 06 9B 00 00,R
1513920240.637545,01C7,7,00 00 FF FD 00 00 3F,R
1513920240.637790,01E9,8,00 0C 00 0E 0F FD 00 00,R
1513920240.638033,01F5,8,0F 0F 00 01 00 00 08 00,R
1513920240.638282,0232,8,00 00 00 20 00 00 00 00,R
1513920240.639342,01F3,3,80 BC 00,R
1513920240.640301,01E5,8,5C 00 90 70 00 00 01 98,R
1513920240.641878,0451,6,00 00 00 00 00 00,R
1513920240.644414,00F1,6,28 01 00 40 00 00,R
1513920240.645859,00C1,8,00 F9 05 41 02 85 8B 91,R
1513920240.646095,00C5,8,03 52 0F 1D C3 F4 03 D4,R
1513920240.646274,00C7,4,00 00 00 00,R
1513920240.646496,00D1,7,00 00 00 00 00 00 00,R
1513920240.646745,00F9,8,00 00 40 00 00 00 00 00,R
