1513920193.634616,00AA,8,2B CD 2C 78 40 53 88 00,R
1513920193.634828,00BE,6,0C 00 00 03 E9 FD,R
1513920193.635066,00C9,8,84 0D 6D 0D 00 00 18 00,R
1513920193.635304,018E,8,00 00 00 69 A6 98 06 98,R
1513920193.635542,0191,8,06 9A 06 B3 06 98 00 00,R
1513920193.636719,00C7,4,00 00 00 00,R
1513920193.636972,00F9,8,00 00 40 00 00 00 00 00,R
1513920193.637195,0189,7,4F FF 0F FF 30 00 2D,R
1513920193.637372,0197,4,00 00 00 00,R
1513920193.637604,019D,8,43 2C 3C D3 00 0C B7 80,R
1513920193.637854,00C1,8,00 00 00 00 00 00 00 00,R
1513920193.638106,00C5,8,00 00 00 00 00 00 00 00,R
1513920193.638335,00D1,7,00 00 00 00 00 00 00,R
1513920193.638511,01A6,4,40 00 00 00,R
1513920193.638758,01AF,8,00 00 00 00 00 00 86 FF,R
1513920193.639006,01F5,8,0F 0F 00 01 00 00 08 00,R
1513920193.639613,00F1,6,1C 01 00 40 00 00,R
1513920193.639906,01E5,8,5C 00 91 30 00 00 01 59,R
1513920193.642044,01F3,3,80 BC 00,R
1513920193.644585,0451,6,00 00 00 00 00 00,R
1513920193.647076,00AA,8,2B CD 2C 78 42 53 87 00,R
1513920193.647294,00BE,6,00 00 00 03 E8 00,R
1513920193.647538,00C9,8,84 0D 60 00 00 00 18 00,R
1513920193.647790,00C1,8,10 00 00 00 10 00 00 00,R
1513920193.648036,00C5,8,10 00 00 00 10 00 00 00,R
1513920193.648266,00D1,7,40 00 7F FF 00 FF 00,R
1513920193.648395,0185,2,1B FA,R
1513920193.648631,018E,8,00 00 00 69 A6 98 06 98,R
1513920193.648851,01A1,7,00 00 01 41 6A 6A 00,R
1513920193.649085,0191,8,06 9A 06 B3 06 98 00 00,R
1513920193.649257,00C7,4,00 00 00 00,R
1513920193.649370,01A3,1,80,R
1513920193.649622,00F9,8,00 00 40 00 00 00 00 00,R
1513920193.649828,00F1,6,28 01 00 40 00 00,R
1513920193.650044,01AA,7,00 68 76 89 6B 30 00,R
1513920193.650268,01C7,7,00 00 FF FD 00 00 3F,R
1513920193.650495,01BA,8,06 98 69 86 93 69 97 21,R
1513920193.650731,01E5,8,5C 00 91 50 00 00 01 79,R
1513920193.650967,01C3,8,06 9A 06 99 FF 30 00 01,R
1513920193.651212,01E9,8,00 10 00 0E 0F FE 00 00,R
1513920193.651449,01C4,8,4A 62 C0 30 04 00 05 FE,R
1513920193.651697,0232,8,00 00 00 20 00 00 00 00,R
1513920193.651872,01DF,4,80 02 00 00,R
1513920193.652088,01F4,6,00 20 00 00 00 00,R
1513920193.652328,02C3,8,07 49 06 87 00 00 5C 00,R
1513920193.657835,00C1,8,20 00 00 00 20 00 00 00,R
1513920193.658084,00C5,8,20 00 00 00 20 00 00 00,R
1513920193.658310,00D1,7,80 00 BF FE 00 FE 00,R
1513920193.659538,00AA,8,2B CD 2C 78 44 53 86 00,R
1513920193.659735,00F1,6,34 01 00 40 00 00,R
1513920193.659943,00BE,6,04 00 00 03 E9 FF,R
1513920193.660181,01E5,8,5C 00 91 70 00 00 01 99,R
1513920193.660420,00C9,8,84 0D 57 07 00 00 18 00,R
1513920193.660660,018E,8,00 00 00 69 96 98 06 98,R
1513920193.660904,0191,8,06 99 06 B3 06 98 00 00,R
1513920193.661728,00C7,4,00 00 00 00,R
1513920193.661982,00F9,8,00 00 40 00 00 00 00 00,R
1513920193.662209,01E1,7,00 00 00 00 01 00 00,R
1513920193.662429,0189,7,8F FF 0F FF 2F FF 2D,R
1513920193.662605,0197,4,00 00 00 00,R
1513920193.662842,019D,8,83 2C 3C D2 00 0C BB 80,R
1513920193.663022,01A6,4,40 00 00 00,R
1513920193.663270,01AF,8,00 00 00 00 00 00 86 FF,R
1513920193.663518,01F5,8,0F 0F 00 01 00 00 08 00,R
1513920193.664707,01F1,8,AE 0A 00 00 18 00 00 72,R
1513920193.667048,0451,6,00 00 00 00 00 00,R
1513920193.668122,00C1,8,30 00 00 00 30 00 00 00,R
1513920193.668368,00C5,8,30 00 00 00 30 00 00 00,R
1513920193.668594,00D1,7,C0 00 FF FD 00 FD 00,R
1513920193.668796,017D,6,22 24 42 FF 00 00,R
1513920193.669049,0182,8,76 22 01 00 00 00 00 00,R
1513920193.669176,0185,2,1B FD,R
1513920193.669399,01C7,7,00 00 00 00 00 00 3F,R
1513920193.669645,01E9,8,00 0C 00 0E 0F FE 00 00,R
1513920193.669854,00F1,6,00 01 00 40 00 00,R
1513920193.670091,01E5,8,5C 00 91 10 00 00 01 39,R
1513920193.670333,01FC,8,FE 40 00 A9 00 00 C2 3E,R
1513920193.670504,0210,4,06 00 01 FD,R
1513920193.670706,0214,6,06 00 61 FD 6C 35,R
1513920193.670955,0232,8,00 00 00 20 00 00 00 00,R
1513920193.671149,0234,5,00 00 00 00 00,R
1513920193.671331,02F1,5,20 22 20 20 20,R
1513920193.671553,02F9,7,42 00 0D 08 00 00 0D,R
1513920193.671743,0348,5,00 00 00 00 1B,R
1513920193.671934,034A,5,00 00 00 00 1B,R
1513920193.672160,00AA,8,2B CD 2C 78 46 53 85 00,R
1513920193.672316,01F3,3,C0 FC 00,R
1513920193.672530,00BE,6,08 00 00 03 E9 FE,R
1513920193.672768,034C,8,FA A1 0F FE 03 FD 00 0C,R
1513920193.673007,00C9,8,84 0D 4E 0A 00 00 18 00,R
1513920193.673227,01A1,7,00 00 01 41 6A 6A 00,R
1513920193.673463,018E,8,00 00 00 69 96 99 06 99,R
1513920193.673576,01A3,1,80,R
1513920193.673812,0191,8,06 99 06 B3 06 99 00 00,R
1513920193.674029,01AA,7,00 68 76 89 6B 30 00,R
1513920193.674259,01BA,8,06 98 69 86 93 69 97 21,R
1513920193.674431,00C7,4,00 00 00 00,R
1513920193.674671,01C3,8,06 99 06 99 FF 00 00 00,R
1513920193.674921,00F9,8,00 00 40 00 00 00 00 00,R
1513920193.675159,01C4,8,6D 62 C0 30 06 00 03 FD,R
1513920193.675406,03C9,8,07 06 00 00 00 00 00 00,R
1513920193.675579,01DF,4,80 02 00 00,R
1513920193.675796,01F4,6,00 20 00 00 00 00,R
1513920193.678037,00C1,8,00 00 00 00 00 00 00 00,R
1513920193.678290,00C5,8,00 00 00 00 00 00 00 00,R
1513920193.678518,00D1,7,00 00 00 00 00 00 00,R
1513920193.679588,00F1,6,1C 01 00 40 00 00,R
1513920193.679881,01E5,8,5C 00 91 30 00 00 01 59,R
1513920193.682046,0160,5,E2 0E 76 22 03,R
1513920193.684555,0451,6,00 00 00 00 00 00,R
1513920193.684786,00AA,8,2B D4 2C 7B 40 53 85 00,R
1513920193.684997,00BE,6,0C 00 00 03 E9 FD,R
1513920193.685240,00C9,8,84 0D 44 0D 00 00 18 00,R
1513920193.685480,018E,8,00 00 00 69 96 99 06 99,R
1513920193.685718,0191,8,06 99 06 B3 06 99 00 00,R
1513920193.686733,00C7,4,00 00 00 00,R
1513920193.686987,00F9,8,00 00 40 00 00 00 00 00,R
1513920193.687211,0189,7,CF FF 0F FF 2F FE 2D,R
1513920193.687388,0197,4,00 00 00 00,R
1513920193.687643,00C1,8,10 00 00 00 10 00 00 00,R
1513920193.687890,00C5,8,10 00 00 00 10 00 00 00,R
1513920193.688120,00D1,7,40 00 7F FF 00 FF 00,R
1513920193.688249,0185,2,1B FD,R
1513920193.688481,019D,8,C3 2C 3C D1 00 0C A7 80,R
1513920193.688706,01C7,7,00 00 7F FF 00 00 3F,R
1513920193.688882,01A6,4,40 00 00 00,R
1513920193.689154,01E9,8,00 10 00 0E 0F FF 00 00,R
1513920193.689372,01AF,8,00 00 00 00 00 00 86 FF,R
1513920193.689619,0232,8,00 00 00 20 00 00 00 00,R
1513920193.689825,00F1,6,28 01 00 40 00 00,R
1513920193.690059,01E5,8,5C 00 93 50 0A 00 01 85,R
1513920193.690303,01F5,8,0F 0F 00 01 00 00 08 00,R
1513920193.692360,012A,8,10 F0 70 74 00 00 10 B0,R
1513920193.694688,01E1,7,00 00 00 00 02 00 00,R
1513920193.697109,00AA,8,2B D4 2C 7B 42 53 84 00,R
1513920193.697328,00BE,6,00 00 00 03 E8 00,R
1513920193.697570,00C9,8,84 0D 3B 00 00 00 18 00,R
1513920193.697820,00C1,8,20 00 00 00 20 00 00 00,R
1513920193.698068,00C5,8,20 00 00 00 20 00 00 00,R
1513920193.698295,00D1,7,80 00 BF FE 00 FE 00,R
1513920193.698531,018E,8,00 00 00 69 96 99 06 99,R
1513920193.698751,01A1,7,00 00 01 41 6A 6A 00,R
1513920193.698985,0191,8,06 99 06 B3 06 99 00 00,R
1513920193.699098,01A3,1,80,R
1513920193.699272,00C7,4,00 00 00 00,R
1513920193.699488,01AA,7,00 68 76 89 6B 30 00,R
1513920193.699690,00F1,6,34 01 00 40 00 00,R
1513920193.699940,00F9,8,00 00 40 00 00 00 00 00,R
1513920193.700165,01BA,8,06 99 69 96 93 69 A7 21,R
1513920193.700401,01E5,8,5C 00 91 7F F6 00 02 9E,R
1513920193.700639,01C3,8,06 99 06 9A FF 10 00 03,R
1513920193.700891,01C4,8,00 62 C0 30 00 00 00 00,R
1513920193.701069,01DF,4,80 02 00 00,R
1513920193.701288,01F4,6,00 20 00 00 00 00,R
1513920193.701544,02C3,8,07 48 06 87 00 00 5D 00,R
1513920193.701794,03C1,8,07 65 F7 00 00 00 00 00,R
1513920193.702046,03D1,8,00 40 80 00 00 1B 00 00,R
1513920193.702291,0135,8,00 00 1F 02 0C 11 00 00,R
1513920193.702537,03D3,8,80 00 20 00 00 00 5F 00,R
1513920193.702674,03D9,2,02 00,R
1513920193.702930,03E9,8,00 00 00 00 00 00 00 00,R
1513920193.704540,01F3,3,00 3C 00,R
1513920193.707065,0451,6,00 00 00 00 00 00,R
1513920193.707885,00C1,8,30 00 00 00 30 00 00 00,R
1513920193.708131,00C5,8,30 00 00 00 30 00 00 00,R
1513920193.708358,00D1,7,C0 00 FF FD 00 FD 00,R
1513920193.708486,0185,2,1B FD,R
1513920193.708713,01C7,7,00 00 BF FE 00 00 3F,R
1513920193.708958,01E9,8,00 10 00 0E 0F FE 00 00,R
1513920193.709213,0232,8,00 00 00 20 00 00 00 00,R
1513920193.709527,00AA,8,2B D4 2C 7B 44 53 83 00,R
1513920193.709736,00F1,6,00 01 00 40 00 00,R
1513920193.709943,00BE,6,04 00 00 03 E9 FF,R
1513920193.710181,01E5,8,5C 00 91 10 00 00 01 39,R
1513920193.710420,00C9,8,84 0D 39 07 00 00 18 00,R
1513920193.710660,018E,8,00 00 00 69 A6 9B 06 9B,R
1513920193.710908,0191,8,06 9A 06 B3 06 9B 00 00,R
1513920193.711737,00C7,4,00 00 00 00,R
1513920193.711991,00F9,8,00 00 40 00 00 00 00 00,R
1513920193.712241,0137,8,00 00 00 00 00 00 00 00,R
1513920193.712461,0189,7,0F FF 0F FF 30 01 2D,R
1513920193.712637,0197,4,00 00 00 00,R
1513920193.712872,019D,8,03 2C 3C D4 00 0C A3 7F,R
1513920193.713052,01A6,4,40 00 00 00,R
1513920193.713300,01AF,8,00 00 00 00 00 00 86 FF,R
1513920193.713549,01F5,8,0F 0F 00 01 00 00 08 00,R
1513920193.717884,00C1,8,00 00 00 00 00 00 00 00,R
1513920193.718137,00C5,8,00 00 00 00 00 00 00 00,R
1513920193.718365,00D1,7,00 00 00 00 00 00 00,R
1513920193.718609,01FC,8,FE A4 00 F0 00 00 02 D1,R
1513920193.718781,0210,4,00 00 00 00,R
1513920193.718998,0214,6,00 00 00 00 00 00,R
1513920193.719233,02F9,7,4A 00 00 08 00 00 00,R
1513920193.719416,0348,5,00 00 00 00 1B,R
1513920193.719619,00F1,6,1C 01 00 40 00 00,R
1513920193.719808,034A,5,00 00 00 00 1B,R
1513920193.720044,01E5,8,5C 00 91 30 00 00 01 59,R
1513920193.720285,034C,8,E2 A0 0F FD 03 FC 00 10,R
1513920193.722059,00AA,8,2B DF 2C 82 46 53 7B 00,R
1513920193.722309,0139,8,00 00 00 00 00 00 00 00,R
1513920193.722524,00BE,6,08 00 00 03 E9 FE,R
1513920193.722766,00C9,8,84 0D 2E 0A 00 00 18 00,R
1513920193.722986,01A1,7,00 00 01 41 6A 6A 00,R
1513920193.723223,018E,8,00 00 00 69 A6 9B 06 9B,R
1513920193.723335,01A3,1,80,R
1513920193.723571,0191,8,06 9A 06 B3 06 9B 00 00,R
1513920193.723787,01AA,7,00 68 76 89 6B 30 00,R
1513920193.724016,01BA,8,06 9A 69 A6 93 69 A7 21,R
1513920193.724256,01C3,8,06 9A 06 9A FF 20 00 02,R
1513920193.724433,00C7,4,00 00 00 00,R
1513920193.724670,01C4,8,27 62 C0 30 02 00 07 FF,R
1513920193.724921,00F9,8,00 00 40 00 00 00 00 00,R
1513920193.725095,01DF,4,80 02 00 00,R
1513920193.725321,01E1,7,00 00 00 00 03 00 00,R
1513920193.725533,01F4,6,00 20 00 00 00 00,R
1513920193.727083,0451,6,00 00 00 00 00 00,R
1513920193.727940,00C1,8,10 00 00 00 10 00 00 00,R
1513920193.728186,00C5,8,10 00 00 00 10 00 00 00,R
1513920193.728416,00D1,7,40 00 7F FF 00 FF 00,R
1513920193.728547,0185,2,1B FB,R
1513920193.728773,01C7,7,00 00 FF FD 00 00 3F,R
1513920193.729019,01E9,8,00 0C 00 0E 0F FE 00 00,R
1513920193.729272,0232,8,00 00 00 20 00 00 00 00,R
1513920193.729725,00F1,6,28 01 00 40 00 00,R
1513920193.729961,01E5,8,5C 00 91 50 00 00 01 79,R
1513920193.732057,01F3,3,40 7C 00,R
1513920193.734628,00AA,8,2B DF 2C 82 40 53 7E 00,R
1513920193.734841,00BE,6,0C 00 00 03 E9 FD,R
1513920193.735083,00C9,8,84 0D 2F 0D 00 00 18 00,R
1513920193.735324,018E,8,00 00 00 69 A6 9B 06 9B,R
1513920193.735578,0191,8,06 9A 06 B3 06 9B 00 00,R
1513920193.736742,00C7,4,00 00 00 00,R
1513920193.736997,00F9,8,00 00 40 00 00 00 00 00,R
1513920193.737219,0189,7,4F FF 0F FF 30 00 2D,R
1513920193.737395,0197,4,00 00 00 00,R
1513920193.737626,019D,8,43 2C 3C D3 00 0C B3 80,R
1513920193.737877,00C1,8,20 00 00 00 20 00 00 00,R
1513920193.738125,00C5,8,20 00 00 00 20 00 00 00,R
1513920193.738352,00D1,7,80 00 BF FE 00 FE 00,R
1513920193.738528,01A6,4,40 00 00 00,R
1513920193.738776,01AF,8,00 00 00 00 00 00 86 FF,R
1513920193.739024,01F5,8,0F 0F 00 01 00 00 08 00,R
1513920193.739594,00F1,6,34 01 00 40 00 00,R
1513920193.739893,01E5,8,5C 00 91 70 00 00 01 99,R
1513920193.742207,0451,6,00 00 00 00 00 00,R
1513920193.747083,00AA,8,2B DF 2C 82 42 53 7D 00,R
1513920193.747300,00BE,6,00 00 00 03 E8 00,R
1513920193.747545,00C9,8,84 0D 31 00 00 00 18 00,R
1513920193.747797,00C1,8,30 00 00 00 30 00 00 00,R
1513920193.748043,00C5,8,30 00 00 00 30 00 00 00,R
1513920193.748269,00D1,7,C0 00 FF FD 00 FD 00,R
1513920193.748398,0185,2,1B FD,R
1513920193.748634,018E,8,00 00 00 69 B6 9B 06 9B,R
1513920193.748855,01A1,7,00 00 01 41 6A 6A 00,R
1513920193.749090,0191,8,06 9B 06 B3 06 9B 00 00,R
1513920193.749204,01A3,1,80,R
1513920193.749377,00C7,4,00 00 00 00,R
1513920193.749593,01AA,7,00 68 76 89 6B 30 00,R
1513920193.749801,00F1,6,00 01 00 40 00 00,R
1513920193.750051,00F9,8,00 00 40 00 00 00 00 00,R
1513920193.750275,01BA,8,06 9A 69 A6 93 69 A7 21,R
1513920193.750504,01C7,7,00 00 00 00 00 00 3F,R
1513920193.750740,01C3,8,06 9B 06 9A FF 30 00 01,R
1513920193.750978,01E5,8,5C 00 91 10 00 00 01 39,R
1513920193.751214,01C4,8,4A 62 C0 30 04 00 05 FE,R
1513920193.751460,01E9,8,00 0C 00 0E 0F FE 00 00,R
1513920193.751635,01DF,4,80 02 00 00,R
1513920193.751883,0232,8,00 00 00 20 00 00 00 00,R
1513920193.752094,01F4,6,00 20 00 00 00 00,R
1513920193.752323,01E1,7,00 00 00 00 00 00 00,R
1513920193.752561,02C3,8,07 49 06 87 00 00 5E 00,R
1513920193.752805,03F9,8,00 08 DE 73 5F 83 00 3A,R
1513920193.752942,03FB,2,02 19,R
1513920193.753180,03FC,8,40 59 0A 6E 6E 00 6E 6E,R
1513920193.757805,00C1,8,00 00 00 00 00 00 00 00,R
1513920193.758058,00C5,8,00 00 00 00 00 00 00 00,R
1513920193.758286,00D1,7,00 00 00 00 00 00 00,R
1513920193.759544,00AA,8,2B DF 2C 82 44 53 7C 00,R
1513920193.759741,00F1,6,1C 01 00 40 00 00,R
1513920193.759949,00BE,6,04 00 00 03 E9 FF,R
1513920193.760185,01E5,8,5C 00 91 30 00 00 01 59,R
1513920193.760423,00C9,8,84 0D 34 07 00 00 18 00,R
1513920193.760662,018E,8,00 00 00 69 B6 9B 06 9B,R
1513920193.760916,0191,8,06 9B 06 B3 06 9B 00 00,R
1513920193.761746,00C7,4,00 00 00 00,R
1513920193.762000,00F9,8,00 00 40 00 00 00 00 00,R
1513920193.762245,01F1,8,AE 0A 00 00 18 00 00 72,R
1513920193.762465,0189,7,8F FF 0F FF 2F FF 2D,R
1513920193.762641,0197,4,00 00 00 00,R
1513920193.762877,019D,8,83 2C 3C D2 00 0C 98 7F,R
1513920193.763057,01A6,4,40 00 00 00,R
1513920193.763306,01AF,8,00 00 00 00 00 00 86 FF,R
1513920193.763554,01F5,8,0F 0F 00 01 00 00 08 00,R
1513920193.764542,01F3,3,80 BC 00,R
1513920193.767077,0451,6,00 00 00 00 00 00,R
1513920193.767908,00C1,8,10 00 00 00 10 00 00 00,R
1513920193.768154,00C5,8,10 00 00 00 10 00 00 00,R
1513920193.768384,00D1,7,40 00 7F FF 00 FF 00,R
1513920193.768586,017D,6,22 24 42 FF 00 00,R
1513920193.768830,0182,8,76 22 01 00 00 00 00 00,R
1513920193.768959,0185,2,1B FD,R
1513920193.769193,01C7,7,00 00 7F FF 00 00 3F,R
1513920193.769431,01E9,8,00 10 00 0E 0F FF 00 00,R
1513920193.769637,00F1,6,28 01 00 40 00 00,R
1513920193.769878,01FC,8,FE AC 00 92 00 00 42 83,R
1513920193.770112,01E5,8,5C 00 93 50 0A 00 01 85,R
1513920193.770282,0210,4,02 00 01 FF,R
1513920193.770486,0214,6,02 00 21 FF 24 1F,R
1513920193.770734,0232,8,00 00 00 20 00 00 00 00,R
1513920193.770928,0234,5,00 00 00 00 00,R
1513920193.771113,02F1,5,28 28 28 28 28,R
1513920193.771335,02F9,7,52 00 07 08 00 00 07,R
1513920193.771525,0348,5,00 00 00 00 1B,R
1513920193.771715,034A,5,00 00 00 00 1B,R
1513920193.771954,034C,8,EA A4 0F FF 03 FD 00 10,R
1513920193.772186,00AA,8,2B E0 2C 83 46 53 7A 00,R
1513920193.772432,03C9,8,07 06 00 00 00 00 00 00,R
1513920193.772646,00BE,6,08 00 00 03 E9 FE,R
1513920193.772892,00C9,8,84 0D 38 0A 00 00 18 00,R
1513920193.773111,01A1,7,00 00 01 41 6A 6A 00,R
1513920193.773345,018E,8,00 00 00 69 B6 9B 06 9B,R
1513920193.773458,01A3,1,80,R
1513920193.773696,0191,8,06 9B 06 B3 06 9B 00 00,R
1513920193.773912,01AA,7,00 68 76 89 6B 30 00,R
1513920193.774140,01BA,8,06 9A 69 A6 93 69 A7 21,R
1513920193.774312,00C7,4,00 00 00 00,R
1513920193.774548,01C3,8,06 9B 06 9A FF 00 00 00,R
1513920193.774799,00F9,8,00 00 40 00 00 00 00 00,R
1513920193.775046,01C4,8,6D 62 C0 30 06 00 03 FD,R
1513920193.775215,01DF,4,80 02 00 00,R
1513920193.775432,01F4,6,00 20 00 00 00 00,R
1513920193.778012,00C1,8,20 00 00 00 20 00 00 00,R
1513920193.778260,00C5,8,20 00 00 00 20 00 00 00,R
1513920193.778486,00D1,7,80 00 BF FE 00 FE 00,R
1513920193.779599,00F1,6,34 01 00 40 00 00,R
1513920193.779903,01E5,8,5C 00 91 7F F6 00 02 9E,R
1513920193.782059,0160,5,E2 0E 76 22 03,R
1513920193.784610,00AA,8,2B E0 2C 83 40 53 7D 00,R
1513920193.784836,01E1,7,00 00 00 00 01 00 00,R
1513920193.785044,00BE,6,0C 00 00 03 E9 FD,R
1513920193.785285,00C9,8,84 0D 37 0D 00 00 18 00,R
1513920193.785523,018E,8,00 00 00 69 B6 9B 06 9B,R
1513920193.785763,0191,8,06 9B 06 B3 06 9B 00 00,R
1513920193.786752,00C7,4,00 00 00 00,R
1513920193.787006,00F9,8,00 00 40 00 00 00 00 00,R
1513920193.787216,0451,6,00 00 00 00 00 00,R
1513920193.787436,0189,7,CF FF 0F FF 2F FE 2D,R
1513920193.787689,00C1,8,30 00 00 00 30 00 00 00,R
1513920193.787935,00C5,8,30 00 00 00 30 00 00 00,R
1513920193.788161,00D1,7,C0 00 FF FD 00 FD 00,R
1513920193.788292,0185,2,1B FB,R
1513920193.788465,0197,4,00 00 00 00,R
1513920193.788690,01C7,7,00 00 BF FE 00 00 3F,R
1513920193.788921,019D,8,C3 2C 3C D1 00 0C 87 7F,R
1513920193.789170,01E9,8,00 10 00 0E 0F FE 00 00,R
1513920193.789340,01A6,4,40 00 00 00,R
1513920193.789588,0232,8,00 00 00 20 00 00 00 00,R
1513920193.789796,00F1,6,00 01 00 40 00 00,R
1513920193.790040,01AF,8,00 00 00 00 00 00 86 FF,R
1513920193.790278,01E5,8,5C 00 91 10 00 00 01 39,R
1513920193.790523,01F5,8,0F 0F 00 01 00 00 08 00,R
1513920193.792381,012A,8,10 F0 70 74 00 00 10 80,R
1513920193.794596,01F3,3,C0 FC 00,R
1513920193.797120,00AA,8,2B E0 2C 83 42 53 7C 00,R
1513920193.797337,00BE,6,00 00 00 03 E8 00,R
1513920193.797583,00C9,8,84 0D 37 00 00 00 18 00,R
1513920193.797833,00C1,8,00 00 00 00 00 00 00 00,R
1513920193.798085,00C5,8,00 00 00 00 00 00 00 00,R
1513920193.798314,00D1,7,00 00 00 00 00 00 00,R
1513920193.798548,018E,8,00 00 00 69 B6 9B 06 9B,R
1513920193.798768,01A1,7,00 00 01 41 6A 6A 00,R
1513920193.799004,0191,8,06 9B 06 B3 06 9B 00 00,R
1513920193.799151,01A3,1,80,R
1513920193.799290,00C7,4,00 00 00 00,R
1513920193.799507,01AA,7,00 68 76 89 6B 30 00,R
1513920193.799709,00F1,6,1C 01 00 40 00 00,R
1513920193.799959,00F9,8,00 00 40 00 00 00 00 00,R
1513920193.800183,01BA,8,06 9A 69 A6 93 69 A7 21,R
1513920193.800420,01E5,8,5C 00 91 30 00 00 01 59,R
1513920193.800654,01C3,8,06 9B 06 9A FF 10 00 03,R
1513920193.800907,01C4,8,00 62 C0 30 00 00 00 00,R
1513920193.801084,01DF,4,80 02 00 00,R
1513920193.801307,01F4,6,00 20 00 00 00 00,R
1513920193.801547,02C3,8,07 49 06 87 00 00 5D 00,R
1513920193.801803,03C1,8,07 65 F7 00 00 00 00 00,R
1513920193.802055,03D1,8,00 40 80 00 00 1B 00 00,R
1513920193.802300,0135,8,00 00 1F 02 0C 11 00 00,R
1513920193.802546,03D3,8,80 00 20 00 3F FF 5F 00,R
1513920193.802683,03D9,2,02 00,R
1513920193.802938,03E9,8,00 00 00 00 00 00 00 00,R
1513920193.804606,0451,6,00 00 00 00 00 00,R
1513920193.807891,00C1,8,10 00 00 00 10 00 00 00,R
1513920193.808137,00C5,8,10 00 00 00 10 00 00 00,R
1513920193.808368,00D1,7,40 00 7F FF 00 FF 00,R
1513920193.808498,0185,2,1B FC,R
1513920193.808724,01C7,7,00 00 FF FD 00 00 3F,R
1513920193.808969,01E9,8,00 10 00 0E 0F FD 00 00,R
1513920193.809223,0232,8,00 00 00 20 00 00 00 00,R
1513920193.809533,00AA,8,2B E0 2C 83 44 53 7B 00,R
1513920193.809739,00F1,6,28 01 00 40 00 00,R
1513920193.809947,00BE,6,04 00 00 03 E9 FF,R
1513920193.810184,01E5,8,5C 00 91 50 00 00 01 79,R
1513920193.810422,00C9,8,84 0D 39 07 00 00 18 00,R
1513920193.810662,018E,8,00 00 00 69 C6 9B 06 9B,R
1513920193.810904,0191,8,06 9C 06 B4 06 9B 00 00,R
1513920193.811756,00C7,4,00 00 00 00,R
1513920193.812011,00F9,8,00 00 40 00 00 00 00 00,R
1513920193.812261,0137,8,00 00 00 00 00 00 00 00,R
1513920193.812481,0189,7,0F FF 0F FF 30 01 2D,R
1513920193.812657,0197,4,00 00 00 00,R
1513920193.812893,019D,8,03 2C 3C D4 00 0C A5 80,R
1513920193.813074,01A6,4,40 00 00 00,R
1513920193.813323,01AF,8,00 00 00 00 00 00 86 FF,R
1513920193.813570,01F5,8,0F 0F 00 01 00 00 08 00,R
1513920193.814669,01E1,7,00 00 00 00 02 00 00,R
1513920193.817190,03F1,8,00 C8 5F 08 00 FF 0A 4F,R
1513920193.817829,00C1,8,20 00 00 00 20 00 00 00,R
1513920193.818077,00C5,8,20 00 00 00 20 00 00 00,R
1513920193.818303,00D1,7,80 00 BF FE 00 FE 00,R
1513920193.818541,01FC,8,FE 9A 00 A4 00 00 82 8B,R
1513920193.818711,0210,4,04 00 01 FE,R
1513920193.818915,0214,6,04 00 41 FE 48 2A,R
1513920193.819162,02F9,7,5A 00 0A 08 00 00 0A,R
1513920193.819329,0348,5,00 00 00 00 1B,R
1513920193.819518,034A,5,00 00 00 00 1B,R
1513920193.819720,00F1,6,34 01 00 40 00 00,R
1513920193.819958,01E5,8,5C 00 91 70 00 00 01 99,R
1513920193.820198,034C,8,F2 A2 0F FD 03 FC 00 10,R
1513920193.822056,00AA,8,2B DF 2C 82 46 53 7B 00,R
1513920193.822307,0139,8,00 00 00 00 00 00 00 00,R
1513920193.822521,00BE,6,08 00 00 03 E9 FE,R
1513920193.822765,00C9,8,84 0D 3E 0A 00 00 18 00,R
1513920193.822986,01A1,7,00 00 01 41 6A 6A 00,R
1513920193.823222,018E,8,00 00 00 69 C6 9B 06 9B,R
1513920193.823334,01A3,1,80,R
1513920193.823571,0191,8,06 9C 06 B4 06 9B 00 00,R
1513920193.823787,01AA,7,00 68 76 89 6B 40 00,R
1513920193.824015,01BA,8,06 9A 69 A6 93 69 A7 21,R
1513920193.824256,01C3,8,06 9C 06 9A FF 20 00 02,R
1513920193.824427,00C7,4,00 00 00 00,R
1513920193.824670,01C4,8,27 62 C0 30 02 00 07 FF,R
1513920193.824920,00F9,8,00 00 40 00 00 00 00 00,R
1513920193.825095,01DF,4,80 02 00 00,R
1513920193.825250,01F3,3,00 3C 00,R
1513920193.825463,01F4,6,00 20 00 00 00 00,R
1513920193.827112,0451,6,00 00 00 00 00 00,R
1513920193.827947,00C1,8,30 00 00 00 30 00 00 00,R
1513920193.828193,00C5,8,30 00 00 00 30 00 00 00,R
1513920193.828420,00D1,7,C0 00 FF FD 00 FD 00,R
1513920193.828550,0185,2,1B FC,R
1513920193.828781,01C7,7,00 00 00 00 00 00 3F,R
1513920193.829025,01E9,8,00 10 00 0E 0F FD 00 00,R
1513920193.829274,0232,8,00 00 00 20 00 00 00 00,R
1513920193.829716,00F1,6,00 01 00 40 00 00,R
1513920193.829953,01E5,8,5C 00 91 10 00 00 01 39,R
1513920193.834638,00AA,8,2B DF 2C 82 40 53 7E 00,R
1513920193.834852,00BE,6,0C 00 00 03 E9 FD,R
1513920193.835096,00C9,8,84 0D 46 0D 00 00 18 00,R
1513920193.835336,018E,8,00 00 00 69 C6 9B 06 9B,R
