1513920099.763631,02C3,8,07 4B 06 87 00 00 4C 00,R
1513920099.765881,00F1,6,34 01 00 40 00 00,R
1513920099.766649,00C1,8,30 F9 05 41 32 85 8B 91,R
1513920099.766886,00C5,8,33 52 0F 1D F3 F4 03 D4,R
1513920099.767112,00D1,7,C0 00 FF FD 00 FD 00,R
1513920099.767314,017D,6,22 24 42 FF 00 00,R
1513920099.767558,0182,8,76 22 01 00 00 00 00 00,R
1513920099.767691,0185,2,1B FB,R
1513920099.767915,01C7,7,00 00 FF FD 00 00 3F,R
1513920099.768153,01E5,8,5C 00 90 10 00 00 01 38,R
1513920099.768397,01E9,8,00 10 00 0E 0F FD 00 00,R
1513920099.768635,012A,8,10 F0 70 6A 00 00 10 B0,R
1513920099.768878,01FC,8,FE 4B 00 B8 00 00 02 40,R
1513920099.769048,0210,4,00 00 00 00,R
1513920099.769264,0214,6,00 00 00 00 00 00,R
1513920099.769538,0232,8,00 00 00 20 00 00 00 00,R
1513920099.769710,0234,5,00 00 00 00 00,R
1513920099.769883,02F1,5,B2 B0 B0 B0 B0,R
1513920099.770065,00C7,4,00 00 00 00,R
1513920099.770281,02F9,7,62 01 00 08 00 00 00,R
1513920099.770531,00F9,8,00 00 40 00 00 00 00 00,R
1513920099.770721,0348,5,00 00 00 00 1B,R
1513920099.770948,01E1,7,00 00 00 00 01 00 00,R
1513920099.771138,034A,5,00 00 00 00 1B,R
1513920099.771380,034C,8,E2 9F 0F FD 03 FB 00 10,R
1513920099.773114,00AA,8,2B D4 2C 4E 44 53 B0 00,R
1513920099.773318,00BE,6,04 00 00 03 E9 FF,R
1513920099.773558,00C9,8,84 0D 66 07 00 00 18 00,R
1513920099.773855,018E,8,00 00 00 69 B6 99 06 99,R
1513920099.774024,0191,8,06 9B 06 AA 06 99 00 00,R
1513920099.775929,00F1,6,00 01 00 40 00 00,R
1513920099.776390,00C1,8,00 F9 05 41 02 85 8B 91,R
1513920099.776627,00C5,8,03 52 0F 1D C3 F4 03 D4,R
1513920099.776855,00D1,7,00 00 00 00 00 00 00,R
1513920099.777643,01E5,8,5C 00 90 30 00 00 01 58,R
1513920099.778448,0135,8,00 00 1F 02 0C 11 00 00,R
1513920099.780799,01F3,3,40 7C 00,R
1513920099.782435,00C7,4,00 00 00 00,R
1513920099.782688,00F9,8,00 00 40 00 00 00 00 00,R
1513920099.782912,0189,7,8F FF 0F FF 2F FF 2D,R
1513920099.783088,0197,4,00 00 00 00,R
1513920099.783327,019D,8,83 2C 3C D2 00 0C 92 7F,R
1513920099.783536,0451,6,00 00 00 00 00 00,R
1513920099.783712,01A6,4,40 00 00 00,R
1513920099.783960,01AF,8,00 00 00 00 00 00 86 FF,R
1513920099.784208,01F5,8,0F 0F 00 01 00 00 08 00,R
1513920099.785593,00AA,8,2B D4 2C 4E 46 53 AF 00,R
1513920099.785811,00BE,6,08 00 00 03 E9 FE,R
1513920099.786014,00F1,6,1C 01 00 40 00 00,R
1513920099.786246,00C1,8,10 F9 05 41 12 85 8B 91,R
1513920099.786478,00C5,8,13 52 0F 1D D3 F4 03 D4,R
1513920099.786716,00C9,8,84 0D 6A 0A 00 00 18 00,R
1513920099.786946,00D1,7,40 00 7F FF 00 FF 00,R
1513920099.787078,0185,2,1B FC,R
1513920099.787312,018E,8,00 00 00 69 A6 99 06 99,R
1513920099.787533,01A1,7,00 00 01 41 6A 6A 00,R
1513920099.787769,0191,8,06 9A 06 AA 06 99 00 00,R
1513920099.787883,01A3,1,80,R
1513920099.788111,01C7,7,00 00 00 00 00 00 3F,R
1513920099.788327,01AA,7,00 68 76 89 6A A0 00,R
1513920099.788595,0137,8,00 00 00 00 00 00 00 00,R
1513920099.788804,01BA,8,06 99 69 96 8A 69 A7 22,R
1513920099.789046,01E5,8,5C 00 90 50 00 00 01 78,R
1513920099.789281,01C3,8,06 9A 06 9A FF C0 00 01,R
1513920099.789525,01E9,8,00 10 00 0E 0F FD 00 00,R
1513920099.789762,01C4,8,6D 62 C0 30 06 00 03 FD,R
1513920099.790011,0232,8,00 00 00 20 00 00 00 00,R
1513920099.790185,01DF,4,80 02 00 00,R
1513920099.790403,01F4,6,00 20 00 00 00 00,R
1513920099.794939,00C7,4,00 00 00 00,R
1513920099.795231,00F9,8,00 00 40 00 00 00 00 00,R
1513920099.795873,00F1,6,28 01 00 40 00 00,R
1513920099.796226,00C1,8,20 F9 05 41 22 85 8B 91,R
1513920099.796459,00C5,8,23 52 0F 1D E3 F4 03 D4,R
1513920099.796684,00D1,7,80 00 BF FE 00 FE 00,R
1513920099.797620,01E5,8,5C 00 90 70 00 00 01 98,R
1513920099.798172,00AA,8,2B D4 2C 4E 40 53 B2 00,R
1513920099.798422,0139,8,00 00 00 00 00 00 00 00,R
1513920099.798633,00BE,6,0C 00 00 03 E9 FD,R
1513920099.798871,00C9,8,84 0D 6B 0D 00 00 18 00,R
1513920099.799109,018E,8,00 00 00 69 A6 98 06 98,R
1513920099.799352,0191,8,06 9A 06 AA 06 98 00 00,R
1513920099.800918,01E1,7,00 00 00 00 02 00 00,R
1513920099.803356,0451,6,00 00 00 00 00 00,R
1513920099.805865,00F1,6,34 01 00 40 00 00,R
1513920099.806131,00C1,8,30 F9 05 41 32 85 8B 91,R
1513920099.806367,00C5,8,33 52 0F 1D F3 F4 03 D4,R
1513920099.806598,00D1,7,C0 00 FF FD 00 FD 00,R
1513920099.806724,0185,2,1B FD,R
1513920099.806950,01C7,7,00 00 7F FF 00 00 3F,R
1513920099.807195,01E9,8,00 10 00 0E 0F FD 00 00,R
1513920099.807442,0232,8,00 00 00 20 00 00 00 00,R
1513920099.807614,00C7,4,00 00 00 00,R
1513920099.807852,01E5,8,5C 00 90 10 00 00 01 38,R
1513920099.808102,00F9,8,00 00 40 00 00 00 00 00,R
1513920099.808326,0189,7,CF FF 0F FF 2F FE 2D,R
1513920099.808513,01F3,3,80 BC 00,R
1513920099.808661,0197,4,00 00 00 00,R
1513920099.808891,019D,8,C3 2C 3C D1 00 0C A5 7F,R
1513920099.809072,01A6,4,40 00 00 00,R
1513920099.809319,01AF,8,00 00 00 00 00 00 86 FF,R
1513920099.809568,01F5,8,0F 0F 00 01 00 00 08 00,R
1513920099.810606,00AA,8,2B CB 2C 4B 42 53 B4 00,R
1513920099.810822,00BE,6,00 00 00 03 E8 00,R
1513920099.811067,00C9,8,84 0D 6A 00 00 00 18 00,R
1513920099.811305,018E,8,00 00 00 69 A6 98 06 98,R
1513920099.811525,01A1,7,00 00 01 41 6A 6A 00,R
1513920099.811761,0191,8,06 9A 06 AA 06 98 00 00,R
1513920099.811875,01A3,1,80,R
1513920099.812102,01AA,7,00 68 76 89 6A A0 00,R
1513920099.812332,01BA,8,06 98 69 86 8A 69 97 22,R
1513920099.812584,01C3,8,06 9A 06 99 FF D0 00 00,R
1513920099.812837,01C4,8,00 62 C0 30 00 00 00 00,R
1513920099.813015,01DF,4,80 02 00 00,R
1513920099.813231,01F4,6,00 20 00 00 00 00,R
1513920099.813469,02C3,8,07 4A 06 87 00 00 4D 00,R
1513920099.813717,03C1,8,07 65 F7 00 00 00 00 00,R
1513920099.813967,03D1,8,00 3C 80 00 00 17 00 00,R
1513920099.814233,03D3,8,80 00 20 00 3F FF 5E 00,R
1513920099.814364,03D9,2,02 11,R
1513920099.814615,03E9,8,00 00 03 EE 00 00 16 02,R
1513920099.815909,00F1,6,00 01 00 40 00 00,R
1513920099.816466,00C1,8,00 F9 05 41 02 85 8B 91,R
1513920099.816733,00C5,8,03 52 0F 1D C3 F4 03 D4,R
1513920099.816944,00D1,7,00 00 00 00 00 00 00,R
1513920099.817186,01FC,8,FE 8C 00 E4 00 00 42 B5,R
1513920099.817339,0210,4,02 00 01 FF,R
1513920099.817543,0214,6,02 00 21 FF 24 1F,R
1513920099.817781,01E5,8,5C 00 90 30 00 00 01 58,R
1513920099.818003,02F9,7,6A 01 07 08 00 00 07,R
1513920099.818194,0348,5,00 00 00 00 1B,R
1513920099.818384,034A,5,00 00 00 00 1B,R
1513920099.818623,034C,8,EA A3 0F FE 03 FD 00 10,R
1513920099.818832,0451,6,00 00 00 00 00 00,R
1513920099.819945,00C7,4,00 00 00 00,R
1513920099.820200,00F9,8,00 00 40 00 00 00 00 00,R
1513920099.823115,00AA,8,2B CB 2C 4B 44 53 B3 00,R
1513920099.823330,00BE,6,04 00 00 03 E9 FF,R
1513920099.823571,00C9,8,84 0D 69 07 00 00 18 00,R
1513920099.823810,018E,8,00 00 00 69 A6 98 06 98,R
1513920099.824050,0191,8,06 9A 06 AA 06 98 00 00,R
1513920099.825868,00F1,6,1C 01 00 40 00 00,R
1513920099.826259,00C1,8,10 F9 05 41 12 85 8B 91,R
1513920099.826484,00C5,8,13 52 0F 1D D3 F4 03 D4,R
1513920099.826714,00D1,7,40 00 7F FF 00 FF 00,R
1513920099.826843,0185,2,1B FD,R
1513920099.827067,01C7,7,00 00 BF FE 00 00 3F,R
1513920099.827312,01E9,8,00 10 00 0E 0F FF 00 00,R
1513920099.827560,0232,8,00 00 00 20 00 00 00 00,R
1513920099.827798,01E5,8,5C 00 90 50 00 00 01 78,R
1513920099.828453,01E1,7,00 00 00 00 03 00 00,R
1513920099.832449,00C7,4,00 00 00 00,R
1513920099.832702,00F9,8,00 00 40 00 00 00 00 00,R
1513920099.832925,0189,7,0F FF 0F FF 30 01 2D,R
1513920099.833101,0197,4,00 00 00 00,R
1513920099.833342,019D,8,03 2C 3C D4 00 0C B4 7F,R
1513920099.833521,01A6,4,40 00 00 00,R
1513920099.833769,01AF,8,00 00 00 00 00 00 86 FF,R
1513920099.834017,01F5,8,0F 0F 00 01 00 00 08 00,R
1513920099.835642,00AA,8,2B CB 2C 4B 46 53 B2 00,R
1513920099.835863,00BE,6,08 00 00 03 E9 FE,R
1513920099.836068,00F1,6,28 01 00 40 00 00,R
1513920099.836302,00C1,8,20 F9 05 41 22 85 8B 91,R
1513920099.836534,00C5,8,23 52 0F 1D E3 F4 03 D4,R
1513920099.836773,00C9,8,84 0D 6C 0A 00 00 18 00,R
1513920099.836999,00D1,7,80 00 BF FE 00 FE 00,R
1513920099.837235,018E,8,00 00 00 69 96 98 06 98,R
1513920099.837455,01A1,7,00 00 01 41 6A 6A 00,R
1513920099.837695,0191,8,06 99 06 AA 06 98 00 00,R
1513920099.837806,01A3,1,80,R
1513920099.838044,01E5,8,5C 00 90 70 00 00 01 98,R
1513920099.838260,01AA,7,00 68 76 89 6A A0 00,R
1513920099.838527,01BA,8,06 98 69 86 8A 69 97 23,R
1513920099.838739,01F1,8,AE 0A 00 00 18 00 00 72,R
1513920099.838979,01C3,8,06 99 06 99 FF E0 00 03,R
1513920099.839225,01C4,8,27 62 C0 30 02 00 07 FF,R
1513920099.839407,01DF,4,80 02 00 00,R
1513920099.839624,01F4,6,00 20 00 00 00 00,R
1513920099.840866,01F3,3,C0 FC 00,R
1513920099.843367,0451,6,00 00 00 00 00 00,R
1513920099.844949,00C7,4,00 00 00 00,R
1513920099.845203,00F9,8,00 00 40 00 00 00 00 00,R
1513920099.845897,00F1,6,34 01 00 40 00 00,R
1513920099.846245,00C1,8,30 F9 05 41 32 85 8B 91,R
1513920099.846482,00C5,8,33 52 0F 1D F3 F4 03 D4,R
1513920099.846708,00D1,7,C0 00 FF FD 00 FD 00,R
1513920099.846839,0185,2,1B FB,R
1513920099.847063,01C7,7,00 00 FF FD 00 00 3F,R
1513920099.847308,01E9,8,00 10 00 0E 0F FD 00 00,R
1513920099.847556,0232,8,00 00 00 20 00 00 00 00,R
1513920099.847794,01E5,8,5C 00 90 10 00 00 01 38,R
1513920099.848198,00AA,8,2B CB 2C 4A 40 53 B6 00,R
1513920099.848445,03C9,8,07 06 00 00 00 00 00 00,R
1513920099.848654,00BE,6,0C 00 00 03 E9 FD,R
1513920099.848893,00C9,8,84 0D 6E 0D 00 00 18 00,R
1513920099.849131,018E,8,00 00 00 69 86 98 06 98,R
1513920099.849379,0191,8,06 98 06 AA 06 98 00 00,R
1513920099.855877,00F1,6,00 01 00 40 00 00,R
1513920099.856123,00C1,8,00 F9 05 41 02 85 8B 91,R
1513920099.856356,00C5,8,03 52 0F 1D C3 F4 03 D4,R
1513920099.856584,00D1,7,00 00 00 00 00 00 00,R
1513920099.857451,00C7,4,00 00 00 00,R
1513920099.857690,01E5,8,5C 00 90 30 00 00 01 58,R
1513920099.857941,00F9,8,00 00 40 00 00 00 00 00,R
1513920099.858162,0189,7,4F FF 0F FF 30 00 2D,R
1513920099.858339,0197,4,00 00 00 00,R
1513920099.858524,0160,5,E2 0E 76 22 03,R
1513920099.858749,019D,8,43 2C 3C D3 00 0C AE 80,R
1513920099.858929,01A6,4,40 00 00 00,R
1513920099.859177,01AF,8,00 00 00 00 00 00 86 FF,R
1513920099.859425,01F5,8,0F 0F 00 01 00 00 08 00,R
1513920099.860591,00AA,8,2B CA 2C 4A 42 53 B5 00,R
1513920099.860808,00BE,6,00 00 00 03 E8 00,R
1513920099.861036,01E1,7,00 00 00 00 00 00 00,R
1513920099.861276,00C9,8,84 0D 6A 00 00 00 18 00,R
1513920099.861497,01A1,7,00 00 01 41 6A 6A 00,R
1513920099.861731,018E,8,00 00 00 69 86 98 06 98,R
1513920099.861845,01A3,1,80,R
1513920099.862082,0191,8,06 98 06 AA 06 98 00 00,R
1513920099.862298,01AA,7,00 68 76 89 6A A0 00,R
1513920099.862526,01BA,8,06 98 69 86 8A 69 87 23,R
1513920099.862766,01C3,8,06 98 06 98 FF F0 00 02,R
1513920099.863007,01C4,8,4A 62 C0 30 04 00 05 FE,R
1513920099.863184,01DF,4,80 02 00 00,R
1513920099.863395,0451,6,00 00 00 00 00 00,R
1513920099.863607,01F4,6,00 20 00 00 00 00,R
1513920099.863848,02C3,8,07 4B 06 87 00 00 4D 00,R
1513920099.864086,03F9,8,00 A4 4C 70 5F 38 FF 35,R
1513920099.864224,03FB,2,02 19,R
1513920099.864469,03FC,8,40 58 0A 6E 6E 00 6E 6E,R
1513920099.865929,00F1,6,1C 01 00 40 00 00,R
1513920099.866450,00C1,8,10 F9 05 41 12 85 8B 91,R
1513920099.866681,00C5,8,13 52 0F 1D D3 F4 03 D4,R
1513920099.866911,00D1,7,40 00 7F FF 00 FF 00,R
1513920099.867114,017D,6,22 24 42 FF 00 00,R
1513920099.867358,0182,8,76 22 01 00 00 00 00 00,R
1513920099.867488,0185,2,1B FD,R
1513920099.867716,01C7,7,00 00 00 00 00 00 3F,R
1513920099.867955,01E5,8,5C 00 90 50 00 00 01 78,R
1513920099.868199,01E9,8,00 0C 00 0E 0F FD 00 00,R
1513920099.868441,01FC,8,FE 7F 00 90 00 00 82 5C,R
1513920099.868682,012A,8,10 F0 70 6A 00 00 10 80,R
1513920099.868850,0210,4,04 00 01 FE,R
1513920099.869054,0214,6,04 00 41 FE 48 2A,R
1513920099.869302,0232,8,00 00 00 20 00 00 00 00,R
1513920099.869496,0234,5,00 00 00 00 00,R
1513920099.869670,02F1,5,B8 B8 B8 B8 B8,R
1513920099.869891,02F9,7,72 01 0A 08 00 00 0A,R
1513920099.870062,00C7,4,00 00 00 00,R
1513920099.870253,0348,5,00 00 00 00 1B,R
1513920099.870503,00F9,8,00 00 40 00 00 00 00 00,R
1513920099.870693,034A,5,00 00 00 00 1B,R
1513920099.870935,034C,8,F2 9F 0F FD 03 FD 00 0C,R
1513920099.871092,01F3,3,00 3C 00,R
1513920099.873122,00AA,8,2B CA 2C 4A 44 53 B4 00,R
1513920099.873334,00BE,6,04 00 00 03 E9 FF,R
1513920099.873577,00C9,8,84 0D 66 07 00 00 18 00,R
1513920099.873815,018E,8,00 00 00 69 86 98 06 98,R
1513920099.874065,0191,8,06 98 06 AA 06 98 00 00,R
1513920099.875901,00F1,6,28 01 00 40 00 00,R
1513920099.876382,00C1,8,20 F9 05 41 22 85 8B 91,R
1513920099.876614,00C5,8,23 52 0F 1D E3 F4 03 D4,R
1513920099.876841,00D1,7,80 00 BF FE 00 FE 00,R
1513920099.877641,01E5,8,5C 00 90 70 00 00 01 98,R
1513920099.878498,0135,8,00 00 1F 02 0C 11 00 00,R
1513920099.880869,0451,6,00 00 00 00 00 00,R
1513920099.882461,00C7,4,00 00 00 00,R
1513920099.882716,00F9,8,00 00 40 00 00 00 00 00,R
1513920099.882939,0189,7,8F FF 0F FF 2F FF 2D,R
1513920099.883119,0197,4,00 00 00 00,R
1513920099.883356,019D,8,83 2C 3C D2 00 0C AC 7F,R
1513920099.883540,01A6,4,40 00 00 00,R
1513920099.883784,01AF,8,00 00 00 00 00 00 86 FF,R
1513920099.884032,01F5,8,0F 0F 00 01 00 00 08 00,R
1513920099.885624,00AA,8,2B CA 2C 4A 46 53 B3 00,R
1513920099.885844,00BE,6,08 00 00 03 E9 FE,R
1513920099.886047,00F1,6,34 01 00 40 00 00,R
1513920099.886280,00C1,8,30 F9 05 41 32 85 8B 91,R
1513920099.886515,00C5,8,33 52 0F 1D F3 F4 03 D4,R
1513920099.886751,00C9,8,84 0D 67 0A 00 00 18 00,R
1513920099.886977,00D1,7,C0 00 FF FD 00 FD 00,R
1513920099.887104,0185,2,1B FD,R
1513920099.887343,018E,8,00 00 00 69 86 98 06 98,R
1513920099.887562,01A1,7,00 00 01 41 6A 6A 00,R
1513920099.887799,0191,8,06 98 06 AA 06 98 00 00,R
1513920099.887911,01A3,1,80,R
1513920099.888139,01C7,7,00 00 7F FF 00 00 3F,R
1513920099.888355,01AA,7,00 68 76 89 6A A0 00,R
1513920099.888609,0137,8,00 00 00 00 00 00 00 00,R
1513920099.888831,01BA,8,06 98 69 86 89 69 87 23,R
1513920099.889070,01E5,8,5C 00 90 10 00 00 01 38,R
1513920099.889308,01C3,8,06 98 06 98 FF C0 00 01,R
1513920099.889554,01E9,8,00 10 00 0E 0F FE 00 00,R
1513920099.889792,01C4,8,6D 62 C0 30 06 00 03 FD,R
1513920099.890039,0232,8,00 00 00 20 00 00 00 00,R
1513920099.890224,01DF,4,80 02 00 00,R
1513920099.890431,01F4,6,00 20 00 00 00 00,R
1513920099.891029,01E1,7,00 00 00 00 01 00 00,R
1513920099.893484,03F1,8,00 97 5F 08 00 FF 0A 4F,R
1513920099.894962,00C7,4,00 00 00 00,R
1513920099.895217,00F9,8,00 00 40 00 00 00 00 00,R
1513920099.895935,00F1,6,00 01 00 40 00 00,R
1513920099.896289,00C1,8,00 F9 05 41 02 85 8B 91,R
1513920099.896525,00C5,8,03 52 0F 1D C3 F4 03 D4,R
1513920099.896754,00D1,7,00 00 00 00 00 00 00,R
1513920099.897674,01E5,8,5C 00 90 30 00 00 01 58,R
1513920099.898232,00AA,8,2B CC 2C 4B 40 53 B5 00,R
1513920099.898503,0139,8,00 00 00 00 00 00 00 00,R
1513920099.898681,00BE,6,0C 00 00 03 E9 FD,R
1513920099.898922,00C9,8,84 0D 67 0D 00 00 18 00,R
1513920099.899160,018E,8,00 00 00 69 86 98 06 98,R
1513920099.899404,0191,8,06 98 06 AA 06 98 00 00,R
1513920099.900845,01F3,3,40 7C 00,R
1513920099.903385,0451,6,00 00 00 00 00 00,R
1513920099.905901,00F1,6,1C 01 00 40 00 00,R
1513920099.906148,00C1,8,10 F9 05 41 12 85 8B 91,R
1513920099.906380,00C5,8,13 52 0F 1D D3 F4 03 D4,R
1513920099.906613,00D1,7,40 00 7F FF 00 FF 00,R
1513920099.906743,0185,2,1B FC,R
1513920099.906967,01C7,7,00 00 BF FE 00 00 3F,R
1513920099.907212,01E9,8,00 10 00 0E 0F FE 00 00,R
1513920099.907460,0232,8,00 00 00 20 00 00 00 00,R
1513920099.907632,00C7,4,00 00 00 00,R
1513920099.907870,01E5,8,5C 00 90 50 00 00 01 78,R
1513920099.908120,00F9,8,00 00 40 00 00 00 00 00,R
1513920099.908345,0189,7,CF FF 0F FF 2F FE 2D,R
1513920099.908528,0197,4,00 00 00 00,R
1513920099.908755,019D,8,C3 2C 3C D1 00 0C BD 7F,R
1513920099.908936,01A6,4,40 00 00 00,R
1513920099.909183,01AF,8,00 00 00 00 00 00 86 FF,R
1513920099.909432,01F5,8,0F 0F 00 01 00 00 08 00,R
1513920099.910620,00AA,8,2B CC 2C 4B 42 53 B4 00,R
1513920099.910842,00BE,6,00 00 00 03 E8 00,R
1513920099.911084,00C9,8,84 0D 5D 00 00 00 18 00,R
1513920099.911333,018E,8,00 00 00 69 86 98 06 98,R
1513920099.911553,01A1,7,00 00 01 41 6A 6A 00,R
1513920099.911789,0191,8,06 98 06 AA 06 98 00 00,R
1513920099.911904,01A3,1,80,R
1513920099.912126,01AA,7,00 68 76 89 6A A0 00,R
1513920099.912356,01BA,8,06 98 69 86 89 69 97 23,R
1513920099.912600,01C3,8,06 98 06 99 FF D0 00 00,R
1513920099.912853,01C4,8,00 62 C0 30 00 00 00 00,R
1513920099.913031,01DF,4,80 02 00 00,R
1513920099.913248,01F4,6,00 20 00 00 00 00,R
1513920099.913487,02C3,8,07 4B 06 87 00 00 4E 00,R
1513920099.913736,03C1,8,07 65 F7 00 00 00 00 00,R
1513920099.913992,03D1,8,00 3C 80 00 00 16 00 00,R
1513920099.914246,03D3,8,80 00 20 00 5F FE 5E 00,R
1513920099.914374,03D9,2,02 11,R
1513920099.914621,03E9,8,00 00 03 EE 00 00 16 02,R
1513920099.915925,00F1,6,28 01 00 40 00 00,R
1513920099.916466,00C1,8,20 F9 05 41 22 85 8B 91,R
1513920099.916698,00C5,8,23 52 0F 1D E3 F4 03 D4,R
1513920099.916924,00D1,7,80 00 BF FE 00 FE 00,R
1513920099.917162,01FC,8,FE 5A 00 CA 00 00 C2 79,R
1513920099.917332,0210,4,06 00 01 FD,R
1513920099.917534,0214,6,06 00 61 FD 6C 35,R
1513920099.917773,01E5,8,5C 00 90 70 00 00 01 98,R
1513920099.917993,02F9,7,7A 01 0D 08 00 00 0D,R
1513920099.918183,0348,5,00 00 00 00 1B,R
1513920099.918373,034A,5,00 00 00 00 1B,R
1513920099.918603,01E1,7,00 00 00 00 02 00 00,R
1513920099.918844,034C,8,FA A4 0F FE 03 FC 00 10,R
1513920099.919964,00C7,4,00 00 00 00,R
1513920099.920220,00F9,8,00 00 40 00 00 00 00 00,R
1513920099.920897,0451,6,00 00 00 00 00 00,R
1513920099.923120,00AA,8,2B CC 2C 4B 44 53 B3 00,R
1513920099.923335,00BE,6,04 00 00 03 E9 FF,R
1513920099.923575,00C9,8,84 0D 53 07 00 00 18 00,R
1513920099.923816,018E,8,00 00 00 69 96 98 06 98,R
1513920099.924056,0191,8,06 99 06 AA 06 98 00 00,R
1513920099.925893,00F1,6,34 01 00 40 00 00,R
1513920099.926210,00C1,8,30 F9 05 41 32 85 8B 91,R
1513920099.926445,00C5,8,33 52 0F 1D F3 F4 03 D4,R
1513920099.926672,00D1,7,C0 00 FF FD 00 FD 00,R
1513920099.926802,0185,2,1B FD,R
1513920099.927026,01C7,7,00 00 FF FD 00 00 3F,R
1513920099.927270,01E9,8,00 10 00 0E 0F FF 00 00,R
1513920099.927518,0232,8,00 00 00 20 00 00 00 00,R
1513920099.927759,01E5,8,5C 00 90 10 00 00 01 38,R
1513920099.928373,01F3,3,80 BC 00,R
1513920099.932468,00C7,4,00 00 00 00,R
1513920099.932721,00F9,8,00 00 40 00 00 00 00 00,R
1513920099.932945,0189,7,0F FF 0F FF 30 01 2D,R
1513920099.933122,0197,4,00 00 00 00,R
1513920099.933361,019D,8,03 2C 3C D4 00 0C B4 7F,R
1513920099.933542,01A6,4,40 00 00 00,R
1513920099.933790,01AF,8,00 00 00 00 00 00 86 FF,R
1513920099.934038,01F5,8,0F 0F 00 01 00 00 08 00,R
1513920099.935636,00AA,8,2B CC 2C 4B 46 53 B2 00,R
1513920099.935857,00BE,6,08 00 00 03 E9 FE,R
1513920099.936065,00F1,6,00 01 00 40 00 00,R
1513920099.936300,00C1,8,00 F9 05 41 02 85 8B 91,R
1513920099.936537,00C5,8,03 52 0F 1D C3 F4 03 D4,R
1513920099.936775,00C9,8,84 0D 4A 0A 00 00 18 00,R
1513920099.937003,00D1,7,00 00 00 00 00 00 00,R
1513920099.937239,018E,8,00 00 00 69 96 9A 06 9A,R
1513920099.937459,01A1,7,00 00 01 41 6A 6A 00,R
1513920099.937693,0191,8,06 99 06 AA 06 9A 00 00,R
1513920099.937808,01A3,1,80,R
1513920099.938057,01E5,8,5C 00 90 30 00 00 01 58,R
1513920099.938262,01AA,7,00 68 76 89 6A A0 00,R
1513920099.938532,01BA,8,06 98 69 86 8A 69 97 22,R
1513920099.938740,01F1,8,AE 0A 00 00 18 00 00 72,R
1513920099.938979,01C3,8,06 99 06 99 FF E0 00 03,R
1513920099.939231,01C4,8,27 62 C0 30 02 00 07 FF,R
1513920099.939416,01DF,4,80 02 00 00,R
1513920099.939632,01F4,6,00 20 00 00 00 00,R
1513920099.940909,0451,6,00 00 00 00 00 00,R
1513920099.944974,00C7,4,00 00 00 00,R
1513920099.945223,00F9,8,00 00 40 00 00 00 00 00,R
1513920099.945893,00F1,6,1C 01 00 40 00 00,R
1513920099.946232,00C1,8,10 F9 05 41 12 85 8B 91,R
1513920099.946453,00C5,8,13 52 0F 1D D3 F4 03 D4,R
1513920099.946684,00D1,7,40 00 7F FF 00 FF 00,R
1513920099.946813,0185,2,1B FD,R
1513920099.947041,01C7,7,00 00 00 00 00 00 3F,R
1513920099.947288,01E9,8,00 10 00 0E 0F FE 00 00,R
1513920099.947536,0232,8,00 00 00 20 00 00 00 00,R
1513920099.947774,01E5,8,5C 00 90 50 00 00 01 78,R
1513920099.948194,00AA,8,2B D6 2C 4F 40 53 B1 00,R
1513920099.948406,00BE,6,0C 00 00 03 E9 FD,R
1513920099.948634,01E1,7,00 00 00 00 03 00 00,R
1513920099.948871,00C9,8,84 0D 3F 0D 00 00 18 00,R
1513920099.949111,018E,8,00 00 00 69 96 9A 06 9A,R
1513920099.949355,0191,8,06 99 06 AA 06 9A 00 00,R
1513920099.950926,03C9,8,07 06 00 00 00 00 00 00,R
1513920099.955905,00F1,6,28 01 00 40 00 00,R
1513920099.956137,00C1,8,20 F9 05 41 22 85 8B 91,R
1513920099.956369,00C5,8,23 52 0F 1D E3 F4 03 D4,R
1513920099.956595,00D1,7,80 00 BF FE 00 FE 00,R
1513920099.957471,00C7,4,00 00 00 00,R
1513920099.957710,01E5,8,5C 00 90 70 00 00 01 98,R
1513920099.957959,00F9,8,00 00 40 00 00 00 00 00,R
1513920099.958182,0189,7,4F FF 0F FF 30 00 2D,R
1513920099.958358,0197,4,00 00 00 00,R
1513920099.958546,0160,5,E2 0E 76 22 03,R
1513920099.958768,019D,8,43 2C 3C D3 00 0C 9F 7F,R
1513920099.958948,01A6,4,40 00 00 00,R
1513920099.959198,01AF,8,00 00 00 00 00 00 86 FF,R
1513920099.959444,01F5,8,0F 0F 00 01 00 00 08 00,R
1513920099.960609,00AA,8,2B D6 2C 4F 42 53 B0 00,R
1513920099.960825,00BE,6,00 00 00 03 E8 00,R
1513920099.960981,01F3,3,C0 FC 00,R
1513920099.961221,00C9,8,84 0D 33 00 00 00 18 00,R
1513920099.961442,01A1,7,00 00 01 41 6A 6A 00,R
1513920099.961678,018E,8,00 00 00 69 96 9A 06 9A,R
1513920099.961792,01A3,1,80,R
1513920099.962026,0191,8,06 99 06 AA 06 9A 00 00,R
1513920099.962244,01AA,7,00 68 76 89 6A A0 00,R
1513920099.962493,01BA,8,06 9A 69 A6 8A 69 A7 22,R
1513920099.962739,01C3,8,06 99 06 9A FF F0 00 02,R
1513920099.962979,01C4,8,4A 62 C0 30 04 00 05 FE,R
1513920099.963157,01DF,4,80 02 00 00,R
1513920099.963373,01F4,6,00 20 00 00 00 00,R
1513920099.963584,0451,6,00 00 00 00 00 00,R
